name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Ho Chi Minh City,2024-05-30T13:00:00,33.0,40.5,25.0,62.92,0.0,0,,0,0,24.5,22.3,250.0,1006.0,88.0,10.0,134,0.5,1,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T14:00:00,33.0,42.0,26.0,66.77,0.0,0,,0,0,24.1,14.8,250.0,1005.0,88.0,10.0,44,0.2,0,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T15:00:00,29.0,34.4,25.0,79.05,0.1,100,rain,0,0,23.4,24.1,260.0,1005.0,88.0,6.0,37,0.1,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-30T16:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,21.2,7.6,20.0,1006.0,88.0,7.0,29,0.1,0,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-30T17:00:00,27.0,31.0,26.0,94.27,0.0,0,,0,0,13.0,13.0,290.0,1006.0,100.0,7.0,22,0.1,0,10,Overcast,cloudy,VVTS
Ho Chi Minh City,2024-05-30T18:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,12.6,9.4,220.0,1007.0,100.0,8.0,11,0.0,0,10,Overcast,cloudy,VVTS
Ho Chi Minh City,2024-05-30T19:00:00,28.0,34.4,27.0,94.31,0.3,100,rain,0,0,8.6,7.6,220.0,1009.0,88.0,8.0,0,0.0,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-30T20:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,13.3,7.6,210.0,1009.0,88.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T21:00:00,28.0,34.4,27.0,94.31,0.2,100,rain,0,0,19.8,7.6,200.0,1010.0,88.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-30T22:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,16.9,1.8,177.4,1010.0,88.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-30T23:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,11.5,7.6,250.0,1009.0,88.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T00:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,10.1,13.0,210.0,1008.0,88.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T01:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,9.0,14.8,210.0,1007.0,88.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T02:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,10.1,5.4,192.8,1007.0,88.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T03:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,7.9,9.4,240.0,1007.0,88.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T04:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,6.1,1.8,170.1,1007.0,88.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T05:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,3.2,1.8,203.3,1007.0,88.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T06:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,2.9,1.8,207.0,1007.0,88.0,8.0,3,0.0,0,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-31T07:00:00,29.0,36.7,27.0,88.99,0.0,0,,0,0,9.0,5.4,228.5,1008.0,88.0,10.0,56,0.2,1,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-31T08:00:00,30.0,38.7,27.0,84.0,0.0,0,,0,0,13.3,13.0,210.0,1009.0,88.0,10.0,253,0.9,3,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-31T09:00:00,31.0,42.2,28.0,84.11,0.0,0,,0,0,16.6,14.8,210.0,1009.0,88.0,10.0,465,1.7,5,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-31T10:00:00,31.0,40.5,27.0,79.32,0.0,0,,0,0,19.1,5.4,229.1,1009.0,88.0,10.0,695,2.5,7,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-31T11:00:00,33.0,40.5,25.0,62.92,0.0,0,,0,0,19.4,13.0,220.0,1009.0,88.0,10.0,799,2.9,8,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-31T12:00:00,34.0,40.5,24.0,56.03,0.0,0,,0,0,20.2,18.4,220.0,1008.0,88.0,10.0,894,3.2,9,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-31T13:00:00,34.0,40.5,24.0,56.03,0.3,100,rain,0,0,19.8,13.0,200.0,1007.0,88.0,10.0,434,1.6,4,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-31T14:00:00,29.0,35.5,26.0,83.89,0.0,0,,0,0,18.7,35.3,280.0,1007.0,50.0,8.0,195,0.7,2,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-31T15:00:00,32.7,36.8,22.3,83.89,0.2,100,rain,0,0,15.5,25.9,270.0,1008.0,88.0,4.0,131,0.5,1,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-31T16:00:00,26.0,26.0,26.0,100.0,0.4,100,rain,0,0,18.0,20.5,250.0,1008.0,88.0,8.0,196,0.7,2,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-31T17:00:00,26.0,26.0,25.0,94.23,0.5,100,rain,0,0,10.8,16.6,250.0,1008.0,88.0,7.0,24,0.1,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-31T18:00:00,26.0,26.0,25.0,94.23,0.6,100,rain,0,0,9.7,7.6,260.0,1008.0,88.0,10.0,8,0.0,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-31T19:00:00,26.0,26.0,25.0,94.23,0.2,100,rain,0,0,18.7,3.6,245.4,1009.0,88.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-05-31T20:00:00,26.0,26.0,25.0,94.23,0.0,0,,0,0,19.1,5.4,250.0,1010.0,88.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T21:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,18.7,1.8,234.3,1011.0,88.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T22:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,14.0,1.8,225.2,1011.0,88.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-31T23:00:00,27.0,31.0,26.0,94.27,0.0,0,,0,0,9.7,1.8,210.7,1011.0,88.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T00:00:00,27.0,31.0,26.0,94.27,0.0,0,,0,0,7.6,3.6,185.0,1010.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T01:00:00,27.0,31.0,26.0,94.27,0.0,0,,0,0,5.4,5.4,160.0,1010.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T02:00:00,27.0,31.0,26.0,94.27,0.0,0,,0,0,6.1,5.4,160.0,1009.0,50.0,9.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T03:00:00,27.0,31.0,26.0,94.27,0.0,0,,0,0,6.5,5.4,120.0,1009.0,50.0,9.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T04:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,4.7,3.6,110.0,1009.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T05:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,4.7,1.8,80.0,1009.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T06:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,4.7,3.6,189.9,1010.0,25.0,8.0,7,0.0,0,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T07:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,5.8,1.8,209.7,1010.0,25.0,8.0,73,0.3,1,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T08:00:00,30.0,40.2,28.0,89.06,0.0,0,,0,0,7.2,1.8,211.2,1011.0,25.0,10.0,143,0.5,1,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T09:00:00,31.0,39.0,26.0,74.78,0.0,0,,0,0,9.7,7.6,260.0,1012.0,25.0,10.0,333,1.2,3,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T10:00:00,32.0,39.1,25.0,66.57,0.0,0,,0,0,11.5,7.6,240.0,1012.0,50.0,10.0,544,2.0,5,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T11:00:00,33.0,39.1,24.0,59.26,0.0,0,,0,0,11.5,11.2,230.0,1011.0,88.0,10.0,714,2.6,7,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T12:00:00,34.0,40.5,24.0,56.03,0.0,0,,0,0,12.2,11.2,250.0,1011.0,88.0,10.0,900,3.2,9,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T13:00:00,34.0,43.4,26.0,63.13,0.0,0,,0,0,13.7,11.2,290.0,1010.0,88.0,10.0,908,3.3,9,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T14:00:00,33.0,39.1,24.0,59.26,0.0,0,,0,0,13.7,11.2,270.0,1009.0,88.0,10.0,826,3.0,8,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-01T15:00:00,35.0,41.8,24.0,53.0,0.1,100,rain,0,0,13.3,5.4,235.4,1009.0,50.0,10.0,562,2.0,6,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-06-01T16:00:00,35.0,41.8,24.0,53.0,0.1,100,rain,0,0,13.0,5.4,254.0,1008.0,50.0,10.0,159,0.6,2,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-06-01T17:00:00,33.0,42.0,26.0,66.77,0.3,100,rain,0,0,14.8,13.0,190.0,1009.0,50.0,10.0,32,0.1,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-06-01T18:00:00,32.0,40.5,26.0,70.65,0.2,100,rain,0,0,14.8,14.8,170.0,1009.0,50.0,10.0,14,0.1,0,30,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-06-01T19:00:00,27.0,31.0,26.0,94.27,0.1,100,rain,0,0,12.6,14.8,310.0,1011.0,88.0,6.0,0,0.0,0,30,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-06-01T20:00:00,27.0,31.0,26.0,94.27,0.0,0,,0,0,13.3,11.2,290.0,1011.0,88.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T21:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,12.2,3.6,233.9,1012.0,88.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T22:00:00,28.0,33.4,26.0,88.91,0.0,0,,0,0,14.4,3.6,245.9,1012.0,88.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-01T23:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,14.0,1.8,258.7,1012.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T00:00:00,27.0,31.7,27.0,100.0,0.1,100,rain,0,0,13.3,3.6,266.0,1012.0,50.0,8.0,0,0.0,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-06-02T01:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,12.6,3.6,277.5,1011.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T02:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,10.1,3.6,290.9,1010.0,50.0,6.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T03:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,10.1,3.6,50.0,1010.0,50.0,6.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T04:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,11.5,1.8,350.0,1011.0,25.0,5.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T05:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,12.2,3.6,340.0,1011.0,25.0,4.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T06:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,10.8,3.6,342.8,1011.0,91.5,5.0,9,0.0,0,10,Overcast,cloudy,VVTS
Ho Chi Minh City,2024-06-02T07:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,10.1,3.6,347.3,1011.0,99.0,5.0,147,0.5,1,10,Overcast,cloudy,VVTS
Ho Chi Minh City,2024-06-02T08:00:00,29.0,38.0,28.0,94.35,0.0,0,,0,0,9.0,7.6,310.0,1012.0,100.0,7.0,351,1.3,4,10,Overcast,cloudy,VVTS
Ho Chi Minh City,2024-06-02T09:00:00,30.0,40.2,28.0,89.06,0.0,0,,0,0,9.7,14.8,300.0,1012.0,100.0,10.0,553,2.0,6,10,Overcast,cloudy,VVTS
Ho Chi Minh City,2024-06-02T10:00:00,31.0,42.2,28.0,84.11,0.0,0,,0,0,11.9,13.0,310.0,1012.0,25.0,10.0,648,2.3,6,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T11:00:00,32.0,42.1,27.0,74.94,0.0,0,,0,0,13.7,14.8,320.0,1011.0,25.0,10.0,672,2.4,7,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T12:00:00,33.0,43.7,27.0,70.83,0.0,0,,0,0,16.6,13.0,300.0,1011.0,50.0,10.0,858,3.1,9,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T13:00:00,33.0,42.0,26.0,66.77,0.0,0,,0,0,18.7,13.0,300.0,1010.0,88.0,10.0,927,3.3,9,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T14:00:00,33.0,42.0,26.0,66.77,0.0,0,,0,0,21.2,11.2,310.0,1009.0,88.0,10.0,827,3.0,8,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T15:00:00,34.0,43.4,26.0,63.13,0.0,0,,0,0,21.6,13.0,330.0,1008.0,50.0,10.0,685,2.5,7,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T16:00:00,34.0,41.8,25.0,59.49,0.0,0,,0,0,21.2,9.4,330.0,1008.0,50.0,10.0,513,1.8,5,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T17:00:00,33.0,38.0,23.0,55.79,0.0,0,,0,0,17.6,16.6,360.0,1008.0,50.0,10.0,237,0.9,2,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T18:00:00,32.0,37.8,24.0,62.7,0.0,0,,0,0,18.4,9.4,340.0,1009.0,50.0,10.0,54,0.2,1,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-06-02T19:00:00,32.0,37.8,24.0,62.7,0.0,0,,0,0,14.4,5.4,344.6,1009.0,25.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T20:00:00,31.0,36.4,24.0,66.37,0.0,0,,0,0,10.8,3.6,341.6,1010.0,25.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T21:00:00,30.0,36.1,25.0,74.62,0.0,0,,0,0,6.1,5.4,348.9,1011.0,25.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-06-02T22:00:00,31.0,37.6,25.0,70.47,0.4,100,rain,0,0,3.6,7.6,300.0,1011.0,25.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,VVTS
Ho Chi Minh City,2024-06-02T23:00:00,30.0,36.1,25.0,74.62,0.0,0,,0,0,8.6,3.6,297.9,1011.0,25.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
